type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman,epoch
train,10.683032989501953,1.930620639825889,10.242770434716839,3.2004328511494875,20081848594584.457,0.8120152204842574,0.6330172268671792,0.926006289789316,1
val,10.683032989501953,3.049743040513815,18.158496774242263,4.2612787721812175,0.43669227888135725,0.6939770314823865,0.7036072889550019,0.8682133889134726,1
train,8.903836250305176,1.6048706645718742,7.594376928171331,2.75578971044079,12581913658686.443,0.8606209832094908,0.6275742102014478,0.9437645705329933,2
val,8.903836250305176,2.5530038444082974,13.750203147436725,3.708126635841436,0.35020944118955233,0.7682694753198033,0.6816660468575678,0.9006208493003061,2
train,8.967044830322266,1.7655318823748263,8.327313801771057,2.8857085441483963,8578518719788.707,0.8471694490312369,0.6405364457662308,0.9525468705724278,3
val,8.967044830322266,2.630841565639113,14.701119574210137,3.8342039035776563,0.2621905436333679,0.7522437948159993,0.7024916325771662,0.9156636957016155,3
train,9.032301187515259,1.3995079103742691,5.458857599462793,2.3364198251732913,8923944874612.58,0.8998140055189846,0.6379552213680489,0.9567075887070449,4
val,9.032301187515259,2.25322822326178,10.62584534065825,3.2597308693599616,0.287566240000528,0.8209239027555473,0.6957976943101525,0.92371002472024,4
train,9.153561353683472,1.2917056109377507,4.9035960758283945,2.21440648387517,9612791102927.416,0.9100046776383363,0.6368329498905785,0.9563537707240494,5
val,9.153561353683472,2.2251685194100586,10.624387885655645,3.2595073071947,0.27651709321814905,0.8209484650699239,0.6909631833395314,0.9229687698841043,5
train,9.029922008514404,1.465132813996373,4.946950952194814,2.2241742180402175,10330999970835.469,0.9092089889204626,0.6379552213680489,0.9578296441747587,6
val,9.029922008514404,2.434989204273791,11.459159663971006,3.3851380568554372,0.33027747551306813,0.8068801563981862,0.687988099665303,0.9158003670539876,6
train,9.128843307495117,1.2019074891205308,3.948703802288884,1.9871345707548052,7966722655182.66,0.9275297422335747,0.6401997643229898,0.9632138873669546,7
val,9.128843307495117,2.28236380465589,11.095629160559728,3.3310102312301186,0.2693049302912018,0.8130066923765623,0.6746002231312755,0.9184036094343664,7
train,9.104093551635742,1.5555036465733825,4.647254937901647,2.1557492752872833,7901570589561.324,0.9147092868650202,0.6362157005779698,0.9609531138145181,8
val,9.104093551635742,2.538610439729513,11.93611691274492,3.454868581110564,0.3696069319231197,0.7988420530826722,0.6846411305317962,0.9198259745505847,8
train,9.26202940940857,1.141395913589086,3.2584623249097775,1.8051211385693142,5600478057980.205,0.9401976910824467,0.6498512990292352,0.9712351139869888,9
val,9.26202940940857,2.31741227821967,11.073721209719244,3.327720121903169,0.2871618823974012,0.8133759044448131,0.6697657121606545,0.9203984729234442,9
train,9.192358493804932,1.0593967352962856,3.0090612729951767,1.734664599568221,5687621226139.918,0.9447749294432961,0.6489534818472589,0.9704853232053886,10
val,9.192358493804932,2.4928120693983202,13.052821878685569,3.6128689263085048,0.27799303392464597,0.780022358210117,0.6638155448121978,0.9089570829701527,10
train,9.401259899139404,0.9712484740243438,2.412194358653203,1.5531240641536668,3903732243515.7837,0.9557291821045215,0.6479434375175355,0.9737148801379466,11
val,9.401259899139404,2.3990670120264075,11.966586609433689,3.459275445730462,0.2799071531380808,0.7983285509383893,0.6619561175158052,0.9111632704848134,11
train,9.342533111572266,0.9088605302929881,2.067156340686462,1.4377608774363217,3269527892096.3774,0.9620616383618817,0.6692104820155996,0.9761793585570886,12
val,9.342533111572266,2.4543058525319434,12.717670204098235,3.566184263901437,0.2756650157603389,0.7856706291895932,0.6805503904797322,0.9095081230818464,12
train,9.197935104370117,0.9439186004405752,2.048074230980317,1.4311094406020515,2054320134689.0679,0.9624118508565058,0.6743168172380899,0.9766870145965848,13
val,9.197935104370117,2.523015126884205,13.029545618159156,3.609646190163124,0.26561678134218686,0.7804146302374131,0.6775753068055039,0.906681224606331,13
train,9.288723945617676,0.8122794480518352,1.6053773380128313,1.267034860614668,2180521648259.5798,0.9705366329501014,0.6748218394029516,0.9801922315378223,14
val,9.288723945617676,2.502134767227456,13.200289367758732,3.6332202476258897,0.2630784508332013,0.7775371063014886,0.6779471922647824,0.9072609217223659,14
train,9.01734447479248,0.7701316920900858,1.3802856437067672,1.1748555841918475,2548298270538.3345,0.9746677235368368,0.6781325402614893,0.9815817042019858,15
val,9.01734447479248,2.468853221021177,12.801128749462846,3.577866508055163,0.28364820085126746,0.7842641123331501,0.6746002231312755,0.9074660896399952,15
train,9.136570692062378,0.7457894387792602,1.2104495757187026,1.1002043336211245,2675070431617.7773,0.9777847118553824,0.6804331967903036,0.98237589044743,16
val,9.136570692062378,2.5095859477316136,13.435779959110802,3.6654849555155455,0.2878154047869146,0.7735684116061351,0.6775753068055039,0.906548514819358,16
train,9.124410390853882,0.7249942975997069,1.1168359597211135,1.0568045986468424,2181349547669.019,0.9795027953636618,0.6912070029740194,0.9844465428727132,17
val,9.124410390853882,2.4783773687479664,13.12849360908672,3.6233263183277766,0.2862052375594086,0.7787470716124361,0.6712532539977687,0.9076493537723244,17
train,9.07402777671814,0.6275428247075473,0.9185798900490838,0.9584257352810825,1763317875331.6213,0.9831413737914897,0.696986701082992,0.9858297207441314,18
val,9.07402777671814,2.5392759757485086,13.817327137198703,3.717166546873936,0.27357669855355277,0.7671382427700448,0.6779471922647824,0.9040976478949659,18
train,8.908356666564941,0.6406648094559696,0.9017942820080411,0.9496284968386538,745337996611.8202,0.9834494387673421,0.7002412883676561,0.9846287397069309,19
val,8.908356666564941,2.4926281138281845,13.56635663363449,3.683253539146401,0.2642272453686917,0.7713678185695144,0.6749721085905541,0.9065711094078333,19
train,9.022436618804932,0.6662179802437329,0.9505266096630846,0.9749495421113261,2198884142665.1396,0.9825550580987612,0.7098367095000281,0.9883686648142332,20
val,9.022436618804932,2.492600881262783,12.957343507446144,3.5996310237920417,0.2970818909085245,0.7816314437505766,0.6638155448121978,0.9051551576148689,20
