name,y_true,y_st,y_lt
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.694375,-4.0149336,-3.7229726
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.6443751,-4.090409,-3.6493359
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.676875,-3.972728,-3.650067
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.67125,-3.9155838,-3.6490417
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.6425,-4.1671114,-3.6471696
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.673125,-4.225763,-3.643553
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.2375,-4.1231327,-3.6414218
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.91375,-4.139829,-3.6414564
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.29,-3.7346053,-3.6398826
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.34,-3.622808,-3.6381757
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.225625,-3.369224,-3.6363375
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.4300003,-3.6963553,-3.6323817
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.433125,-3.6968703,-3.6290643
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.4300003,-3.6906946,-3.626856
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.7525,-3.741229,-3.6242743
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.4725,-3.739511,-3.6230316
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.8237498,-3.751315,-3.6212904
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.003125,-3.700235,-3.6205387
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.406875,-3.2818222,-3.6211517
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.651875,-2.2563508,-3.620116
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.73375,-1.8380674,-3.6195014
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.48625,-2.3335476,-3.6180277
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.366875,-3.0523407,-3.6170654
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.1831255,-3.6782904,-3.616488
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.7999997,-3.747311,-3.6140282
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.659375,-3.7961931,-3.6130738
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.645625,-3.6848366,-3.6119056
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5987501,-3.883106,-3.60946
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5718751,-4.1180573,-3.6086397
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.55375,-4.183341,-3.606828
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.07875,-4.061302,-3.6051903
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.804375,-4.0957065,-3.603659
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.2124999,-3.7572165,-3.604421
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.5475,-3.6167424,-3.6016216
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.3975,-3.347238,-3.6004221
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.655,-3.6747992,-3.599156
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.835,-3.678345,-3.5979953
