model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,1,train,87.47624611854553,1.5411354303359985,5.027745723724365,2.2422635268238134,0.6812448501586914,-0.48106956481933594,0.5351971485854311,0.15403619343072472
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,1,val,14.547635793685913,2.003664016723633,7.427472114562988,2.725338899029438,0.6129077076911926,-0.8514267206192017,0.5981277164827816,0.3893893748676748
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,2,train,87.22857308387756,1.5727728605270386,5.26819372177124,2.295254609356278,0.6415774822235107,-0.5519006252288818,0.5214969926486969,0.17600272469013542
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,2,val,14.525065660476685,2.066615581512451,7.759999752044678,2.7856776109314367,0.6195314526557922,-0.9343150854110718,0.5753928452022735,0.47291092867506834
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,3,train,87.84461450576782,1.6314336061477661,5.609022617340088,2.3683375218368026,0.6373322010040283,-0.6523017883300781,0.5453887280017822,0.07841277040402676
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,3,val,14.576994895935059,2.1566884517669678,8.196550369262695,2.862961817639679,0.6554238200187683,-1.0431327819824219,0.5994650618522234,0.4697492209020242
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,4,train,87.23213362693787,1.6166170835494995,5.516718864440918,2.3487696490803263,0.6366057395935059,-0.6251109838485718,0.5494542214301626,0.07831374225345826
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,4,val,14.531832695007324,2.1372969150543213,8.08066177368164,2.8426504839113864,0.6462404131889343,-1.0142455101013184,0.5977933801404213,0.4827951267892161
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,5,train,87.56504583358765,1.6365411281585693,5.6607842445373535,2.379240266248315,0.6263419389724731,-0.667549729347229,0.5696146134996658,0.08422422866014781
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,5,val,14.560218334197998,2.1794426441192627,8.295950889587402,2.8802692390794653,0.6668029427528381,-1.0679101943969727,0.5957873620862588,0.48647502320494673
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,6,train,87.08311581611633,1.6472517251968384,5.730810165405273,2.3939110604626217,0.6252080798149109,-0.6881778240203857,0.5701715304076632,0.06344624634481782
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,6,val,14.515032052993774,2.201032876968384,8.391593933105469,2.896824801934951,0.6791819930076599,-1.0917508602142334,0.59679037111334,0.48368284567533376
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,7,train,87.95313024520874,1.663352608680725,5.833695888519287,2.4153045125862054,0.6215113401412964,-0.718485951423645,0.5800846513700156,0.05127480121594294
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers4_num_heads8_kernel_size4,7,val,14.66450810432434,2.2325856685638428,8.546931266784668,2.9235135140417374,0.6949957609176636,-1.1304714679718018,0.6081578067535941,0.48254806394022376
