task_id,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
0,1,train,2.924352,2.212328,8.023352,2.832552,0.57,-1.0618,0.1647,0.0785
1,1,train,2.837632,0.256964,0.118789,0.344658,1.74,-0.7213,0.1958,0.0172
0,1,val,0.682025,2.064423,6.938678,2.634137,0.56,-1.0962,0.1689,0.0815
1,1,val,0.683788,0.287294,0.146613,0.382901,1.94,-0.7639,0.1952,-0.0090
0,2,train,3.660147,2.212288,8.022824,2.832459,0.57,-1.0616,0.1647,0.0786
1,2,train,3.699260,0.256983,0.118776,0.344638,1.74,-0.7211,0.1958,0.0173
0,2,val,0.679011,2.064568,6.938498,2.634103,0.56,-1.0962,0.1689,0.0823
1,2,val,0.742234,0.287357,0.146595,0.382878,1.95,-0.7637,0.1952,-0.0099
0,3,train,3.306370,2.212309,8.022957,2.832482,0.57,-1.0617,0.1647,0.0786
1,3,train,3.383883,0.256988,0.118778,0.344641,1.74,-0.7211,0.1958,0.0173
0,3,val,0.670674,2.064535,6.938481,2.634100,0.56,-1.0962,0.1689,0.0824
1,3,val,0.682861,0.287357,0.146596,0.382879,1.95,-0.7637,0.1952,-0.0106
0,4,train,3.351683,2.212304,8.022963,2.832483,0.57,-1.0617,0.1647,0.0786
1,4,train,3.555171,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0172
0,4,val,0.697931,2.064498,6.938428,2.634090,0.56,-1.0962,0.1689,0.0824
1,4,val,0.671286,0.287357,0.146597,0.382880,1.95,-0.7637,0.1952,-0.0103
0,5,train,3.453072,2.212308,8.022957,2.832482,0.57,-1.0617,0.1647,0.0786
1,5,train,3.341300,0.256988,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,5,val,0.681668,2.064534,6.938473,2.634098,0.56,-1.0962,0.1689,0.0824
1,5,val,0.687727,0.287357,0.146596,0.382879,1.95,-0.7637,0.1952,-0.0105
0,6,train,3.385718,2.212309,8.022966,2.832484,0.57,-1.0617,0.1647,0.0786
1,6,train,3.392122,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,6,val,0.703394,2.064490,6.938451,2.634094,0.56,-1.0962,0.1689,0.0824
1,6,val,0.679707,0.287355,0.146596,0.382878,1.95,-0.7637,0.1952,-0.0105
0,7,train,3.531594,2.212307,8.022960,2.832483,0.57,-1.0617,0.1647,0.0786
1,7,train,3.385015,0.256988,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,7,val,0.678170,2.064518,6.938458,2.634095,0.56,-1.0962,0.1689,0.0824
1,7,val,0.672502,0.287356,0.146596,0.382879,1.95,-0.7637,0.1952,-0.0106
0,8,train,3.402921,2.212306,8.022959,2.832483,0.57,-1.0617,0.1647,0.0786
1,8,train,3.542861,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,8,val,0.743868,2.064517,6.938458,2.634095,0.56,-1.0962,0.1689,0.0824
1,8,val,0.691569,0.287356,0.146597,0.382879,1.95,-0.7637,0.1952,-0.0103
0,9,train,3.361301,2.212307,8.022959,2.832483,0.57,-1.0617,0.1647,0.0786
1,9,train,3.347473,0.256988,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,9,val,0.681357,2.064522,6.938477,2.634099,0.56,-1.0962,0.1689,0.0824
1,9,val,0.672688,0.287357,0.146596,0.382879,1.95,-0.7637,0.1952,-0.0106
0,10,train,3.402296,2.212309,8.022964,2.832484,0.57,-1.0617,0.1647,0.0786
1,10,train,3.354846,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,10,val,0.676774,2.064514,6.938490,2.634101,0.56,-1.0962,0.1689,0.0824
1,10,val,0.674301,0.287356,0.146597,0.382880,1.95,-0.7637,0.1952,-0.0106
0,11,train,3.338668,2.212306,8.022958,2.832483,0.57,-1.0617,0.1647,0.0786
1,11,train,3.316932,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0173
0,11,val,0.703764,2.064523,6.938441,2.634092,0.56,-1.0962,0.1689,0.0824
1,11,val,0.687945,0.287357,0.146597,0.382879,1.95,-0.7637,0.1952,-0.0104
0,12,train,3.393759,2.212306,8.022957,2.832482,0.57,-1.0617,0.1647,0.0786
1,12,train,3.467161,0.256987,0.118778,0.344642,1.74,-0.7211,0.1958,0.0172
