y_true,y_st,y_lt
4.900625,2.8144271,1.9529314
3.2025,2.814763,1.954057
1.600625,2.8150365,1.9544796
1.524375,2.81498,1.9518292
1.55375,2.8149421,1.9550879
1.535625,2.8149493,1.959369
1.564375,2.8148832,1.9573681
1.84375,2.8149753,1.9542699
2.693125,2.8150883,1.9663186
3.103125,2.8148112,1.9673979
3.1081250000000002,2.8147526,1.9679027
3.0775,2.8147697,1.9653192
3.128125,2.8143246,1.968895
3.180625,2.8139682,1.9733381
2.249375,2.813737,1.9708872
2.471875,2.8131495,1.9678774
2.22375,2.8088365,2.0096278
2.065,2.803144,2.0109375
2.394375,2.8028607,2.01167
4.473125,2.7984228,2.0091376
4.6431249999999995,2.7983015,2.0128264
4.53,2.7983105,2.0168176
4.545,2.798298,2.014308
4.30125,2.7983189,2.0112813
5.00375,2.7982373,2.0117817
3.633125,2.7982209,2.0131195
0.6018749999999999,2.7982855,2.013751
0.55625,2.796773,2.0110817
0.55375,2.7933092,2.0148826
0.5225,2.7901292,2.0189848
0.57625,2.786866,2.0162063
0.831875,2.7844877,2.0134585
1.72125,2.781423,2.0135307
2.11875,2.780234,2.0149655
2.615,2.7749035,2.0155199
2.8362499999999997,2.77483,2.012672
2.6725000000000003,2.7701716,2.0164366
2.59875,2.7703922,2.0206556
2.665,2.7702374,2.0178568
2.244375,2.770243,2.0152137
2.2199999999999998,2.765507,2.014751
2.075,2.760733,2.01608
2.279375,2.7603786,2.0166593
3.695,2.7553282,2.0139313
4.395625,2.7550828,2.0177364
4.6175,2.7551346,2.0217896
4.213125,2.7546773,2.0190263
3.998125,2.754251,2.0163958
3.4831250000000002,2.754053,2.0157926
1.416875,2.753908,2.0171347
0.58,2.7485986,2.0177002
1.539375,2.7411847,2.0149527
1.486875,2.728896,2.0187404
1.184375,2.7275546,2.0227604
0.53625,2.726866,2.0200326
0.573125,2.7224946,2.017421
0.4925,2.720086,2.016694
1.10875,2.7173233,2.0179687
1.58625,2.7156782,2.0185766
1.5474999999999999,2.7098513,2.0159466
1.941875,2.70063,2.019674
7.540625,2.6967304,2.0234609
7.626875,2.6900885,2.0209541
7.516249999999999,2.6889205,2.0182507
5.55625,2.687758,2.0172591
1.025625,2.6861382,2.0185127
2.003125,2.6808124,2.0190673
7.45875,2.667266,2.0164433
8.6,2.665623,2.0203805
8.826875,2.6601205,2.024239
7.1825,2.654656,2.021297
2.371875,2.63891,2.0188584
1.97375,2.6383934,2.0179133
1.629375,2.628119,2.0191407
0.859375,2.6267767,2.0196924
0.9175,2.6247911,2.0170918
0.88875,2.6217308,2.0210547
0.88625,2.6187735,2.0248766
0.884375,2.6157627,2.0219083
0.905,2.6127162,2.019504
0.868125,2.6097713,2.0185122
