epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
1,train,train,7.28491,1.1284293362275977,3.0839798197898576,1.7561263678305892,0.549976740062689,0.09429284338980137,0.4504519678850149,0.7522918987887169
1,val,val,1.096974,1.6660910564549904,5.228785581196106,2.286653795657774,0.6562487981601389,-0.4076524403511992,0.4792987691160015,0.28545084245189967
2,train,train,7.29675,1.0151266183723378,2.64425101914647,1.6261153154516657,0.5154938012642161,0.2234329626456638,0.45151872438380775,0.7517059204175309
2,val,val,1.098763,1.6272352254861864,4.948134712351247,2.224440314405232,0.6664393088647628,-0.3320978255594067,0.4934725848563969,0.291265713924466
3,train,train,7.289532,1.0132214454753175,2.643480137832349,1.6258782666092653,0.5004001475651146,0.22365935606063247,0.4509572735949694,0.7517377643885748
3,val,val,1.095687,1.6278029819587376,4.946535774477802,2.224080883079076,0.6672141867970832,-0.33166737210810826,0.4916076091010817,0.292889313527418
4,train,train,7.693152,1.0375431542254359,2.7364328076123647,1.6542166749287606,0.511854907399578,0.1963608965488184,0.45292235135590364,0.7522874904334164
4,val,val,1.116825,1.634736395648484,4.999577911753143,2.2359735937065857,0.6690409135543691,-0.3459469582218684,0.49309958970533385,0.28835469509680567
5,train,train,7.439319,1.0262418368218276,2.7048439285838906,1.6446409725480788,0.49808226158263796,0.20563795913586613,0.4546628488013026,0.751137590965382
5,val,val,1.139315,1.6371751831859729,5.017148177420144,2.2398991444750687,0.6696143304178601,-0.3506770866541222,0.48601268183513613,0.28575468551125854
6,train,train,7.288144,1.0146154868484019,2.6525270757971486,1.6286580598140141,0.5040924718148913,0.22100243969316868,0.4551681545112571,0.7504789483516995
6,val,val,1.096764,1.6369733220156586,5.010893349173287,2.2385024791528125,0.669168225688679,-0.34899321109469383,0.484520701230884,0.2855593064292283
7,train,train,7.329618,1.025609611808811,2.7018679631209057,1.6437359773153672,0.5111405929691396,0.20651194449736376,0.46246701476615576,0.7491083846582963
7,val,val,1.09588,1.6412644720877578,5.041018505171242,2.2452212597361627,0.666319501981933,-0.3571032681429276,0.48825065274151436,0.2899727426450991
8,train,train,7.612287,1.0013217755575294,2.592938595875718,1.6102604124413287,0.5060013852005876,0.23850246105194672,0.46712705631351414,0.7497984937838049
8,val,val,1.113223,1.630191603387851,4.9617228618597435,2.227492505455348,0.6677627997920088,-0.33575592006691113,0.4875046624393883,0.2874457340196996
9,train,train,7.274733,1.0084694383432098,2.6310641820452187,1.6220555422195686,0.501498287782383,0.22730568991158662,0.46791308741788784,0.7496516784129202
9,val,val,1.093657,1.6334326877049954,4.982584723061405,2.2321704063671763,0.666649601677841,-0.34137218590431617,0.48713166728832524,0.2879030987705797
10,train,train,7.287787,0.9922127717158127,2.5541137659840034,1.5981594932872012,0.5033940728669657,0.2499045869872245,0.46712705631351414,0.7487764684074147
10,val,val,1.095611,1.6330746084962826,4.976837996935324,2.2308827842213774,0.6649668401075159,-0.3398250975929309,0.4904886236478926,0.28667233282280713
11,train,train,7.336246,0.9940969738638216,2.560446024948949,1.6001393767259615,0.5054932048361547,0.24804492103699427,0.4588175846387064,0.7499049224577895
11,val,val,1.096962,1.6279286057285904,4.941127311265983,2.2228646632815914,0.667280918312413,-0.33021134827227816,0.4927265945542708,0.28691468068836856
12,train,train,7.275451,0.9934377938578098,2.5598710929196957,1.5999597160302805,0.5044560730956217,0.24821376781417415,0.4592667452697771,0.7510265423435721
12,val,val,1.093211,1.6281941541151534,4.939713092472192,2.2225465332523844,0.6653654230869782,-0.32983062343562985,0.49645654606490114,0.2881254122495665
